Id,SalePrice
1461,118390.8
1462,135325.0
1463,163200.9
1464,181590.0
1465,206000.0
1466,185800.0
1467,170230.0
1468,179120.0
1469,197730.0
1470,121773.33333333334
1471,191960.0
1472,89100.00000000001
1473,92676.66666666667
1474,154100.0
1475,156890.0
1476,366333.4
1477,245028.0
1478,333750.0
1479,299500.0
1480,443122.2
1481,355352.4
1482,210400.0
1483,178437.2
1484,193930.0
1485,164200.0
1486,220500.0
1487,385500.0
1488,252469.0
1489,204570.0
1490,179949.0
1491,191400.0
1492,96440.0
1493,175240.0
1494,279391.9
1495,271700.0
1496,208390.0
1497,189850.0
1498,150437.6
1499,150437.6
1500,151370.21666666667
1501,172550.0
1502,148226.66666666666
1503,292745.8
1504,230470.0
1505,212800.0
1506,212140.0
1507,221520.0
1508,209800.0
1509,169375.0
1510,142965.0
1511,147135.0
1512,181015.0
1513,163495.0
1514,131250.0
1515,170170.0
1516,165750.0
1517,143380.0
1518,151845.0
1519,208075.0
1520,142400.0
1521,144700.0
1522,173440.0
1523,117705.0
1524,123300.0
1525,129550.0
1526,129865.0
1527,83983.33333333333
1528,128600.0
1529,141040.0
1530,156300.0
1531,117858.7
1532,100065.0
1533,159200.0
1534,119625.0
1535,141720.0
1536,103294.0
1537,69480.0
1538,176990.0
1539,192780.0
1540,131250.0
1541,168190.0
1542,143010.0
1543,208240.0
1544,67730.0
1545,104390.0
1546,117088.6
1547,122640.0
1548,123340.0
1549,92048.6
1550,137020.0
1551,117238.0
1552,138890.0
1553,127630.0
1554,132357.5
1555,149280.0
1556,101790.0
1557,140496.2
1558,106840.0
1559,119508.7
1560,130350.0
1561,137060.0
1562,113300.0
1563,122900.8
1564,160549.0
1565,159344.0
1566,154090.0
1567,76410.0
1568,214000.0
1569,131560.0
1570,120790.0
1571,109300.0
1572,129562.5
1573,220222.1
1574,170245.0
1575,201800.0
1576,190550.0
1577,204480.0
1578,166540.0
1579,143325.0
1580,187625.0
1581,139030.0
1582,121090.0
1583,376680.0
1584,243490.0
1585,139370.0
1586,67451.1
1587,104178.6
1588,150980.0
1589,111547.1
1590,132570.0
1591,112780.0
1592,114690.0
1593,119030.0
1594,181700.0
1595,118683.4
1596,267518.6
1597,161980.0
1598,176356.6666666667
1599,171250.0
1600,184240.0
1601,58432.2
1602,117757.5
1603,87050.0
1604,275540.0
1605,241773.0
1606,170190.0
1607,199552.4
1608,197118.6
1609,200110.0
1610,166303.6
1611,160075.9
1612,205390.0
1613,167928.0
1614,119825.0
1615,75370.0
1616,75370.0
1617,81866.66666666666
1618,125766.66666666667
1619,136000.0
1620,178980.0
1621,138800.0
1622,143200.0
1623,249250.0
1624,207250.0
1625,121075.0
1626,182840.0
1627,182690.0
1628,268771.3
